Creditor Code,Creditor,Ty,Item#,Item Date,CCY,FC Amount,Settled FC Amount ,LC Amount,Particular,Due Date,Last Sett. Date,Job#,VC Period,VC#,VC Seq,VC Date,Tx. Type,Reference,Full Name,Settled LC Amount 
A023951,A023951,I,256779417877,05-10-2025,USD, 1.00 , -   , 88.66 ,C: ASCENDAS27 P: A023951 I 256779417877,04-11-2025,,-,Dec-25,64790887,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417280,04-09-2025,USD, -249.98 , 249.98 ," -21,911.23 ",,04-10-2025,31-12-2025,-,Dec-25,64791057,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,21911.23
A023951,A023951,I,256779411463,15-04-2025,USD, -23.60 , 0.47 ," -2,023.16 ",,15-05-2025,31-01-2026,-,Dec-25,64791058,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-96.26
A023951,A023951,I,256779417892,05-10-2025,USD, -58.45 , 58.45 ," -5,182.15 ",USD CURRENCY,04-11-2025,31-12-2025,-,Dec-25,64791978,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,5182.15
A023951,A023951,I,256779418480,21-10-2025,USD, -13.59 , 13.59 ," -1,204.88 ",USD CURRENCY,20-11-2025,31-12-2025,-,Dec-25,64791981,1,15-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1204.88
A023951,A023951,I,256779417892,05-10-2025,USD, 1.17 , -   , 103.73 ,C: ASCENDAS27 P: A023951 I 256779417892,04-11-2025,,-,Dec-25,64792597,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418480,21-10-2025,USD, 0.27 , -   , 23.94 ,C: ASCENDAS27 P: A023951 I 256779418480,20-11-2025,,-,Dec-25,64792606,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411463,15-04-2025,USD, 0.47 , -   , 40.29 ,C: ASCENDAS27 P: A023951 I 256779411463,15-05-2025,,-,Dec-25,64792616,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417280,04-09-2025,USD, 5.00 , -   , 438.26 ,C: ASCENDAS27 P: A023951 I 256779417280,04-10-2025,,-,Dec-25,64792619,1,15-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419165,05-11-2025,USD, -191.57 , 191.57 ," -16,906.55 ",USD CURRENCY,05-12-2025,31-01-2026,-,Dec-25,65153059,1,19-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,16906.55
A023951,A023951,I,256779419192,05-11-2025,USD, -171.87 , 171.87 ," -15,167.97 ",USD CURRENCY,05-12-2025,31-01-2026,-,Dec-25,65153085,1,19-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,15167.97
A023951,A023951,I,256779418777,05-11-2025,USD," -2,272.64 "," 2,272.64 "," -2,00,566.32 ",USD CURRENCY,05-12-2025,31-01-2026,-,Dec-25,65153123,1,19-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,200566.32
A023951,A023951,I,256779418779,05-11-2025,USD, -50.00 , 50.00 ," -4,412.63 ",USD CURRENCY,05-12-2025,31-01-2026,-,Dec-25,65153125,1,19-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4412.63
A023951,A023951,I,256779419122,03-11-2025,USD, -670.42 , 670.42 ," -59,439.10 ",USD CURRENCY,03-12-2025,31-01-2026,-,Dec-25,65153127,1,19-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,59439.1
A023951,A023951,I,256779419165,05-11-2025,USD, 3.83 , -   , 338.01 ,C: ASCENDAS27 P: A023951 I 256779419165,05-12-2025,,-,Dec-25,65156305,1,19-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419192,05-11-2025,USD, 3.44 , -   , 303.59 ,C: ASCENDAS27 P: A023951 I 256779419192,05-12-2025,,-,Dec-25,65156306,1,19-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418777,05-11-2025,USD, 45.45 , -   ," 4,011.08 ",C: ASCENDAS27 P: A023951 I 256779418777,05-12-2025,,-,Dec-25,65156325,1,19-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418779,05-11-2025,USD, 1.00 , -   , 88.25 ,C: ASCENDAS27 P: A023951 I 256779418779,05-12-2025,,-,Dec-25,65156362,1,19-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419122,03-11-2025,USD, 13.41 , -   ," 1,188.92 ",C: ASCENDAS27 P: A023951 I 256779419122,03-12-2025,,-,Dec-25,65156366,1,19-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2771552,23-12-2025,INR, -   , -   ," 7,15,665.04 ","Outwards remit C-A023951 USD 8,027.22@89.154780497",23-12-2025,31-01-2026,-,Dec-25,66083232,1,23-12-2025,400,Outwards remit C-A02,Ascendas Panvel FTWZ Private Limited,-683428.76
A023951,A023951,I,256779415332,10-07-2025,USD, -2.50 , 2.50 , -221.18 ,,09-08-2025,31-01-2026,-,Dec-25,66151236,1,31-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,221.18
A023951,A023951,I,256779415332,10-07-2025,USD, 0.05 , -   , 4.42 ,C: ASCENDAS27 P: A023951 I 256779415332,09-08-2025,,-,Dec-25,66153310,1,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415328,10-07-2025,USD, -22.50 , 22.50 ," -1,990.58 ",,09-08-2025,31-01-2026,-,Dec-25,66205091,1,31-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1990.58
A023951,A023951,I,246779410665,04-03-2025,USD, -3.54 , 0.07 , -308.13 ,NO EXCHANGE RATE,03-04-2025,31-01-2026,-,Dec-25,66205092,1,31-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-9.83
A023951,A023951,I,256779416909,04-10-2025,USD, -989.55 , 989.55 ," -87,733.00 ",,03-11-2025,31-01-2026,-,Dec-25,66205094,1,31-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,87733
A023951,A023951,I,256779414741,19-06-2025,USD, -579.79 , 579.79 ," -49,319.31 ",USD CURRENCY- NO EXHANGE RATE PROVIDED,19-07-2025,31-01-2026,-,Dec-25,66205097,1,31-12-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,49319.31
A023951,A023951,I,256779415328,10-07-2025,USD, 0.45 , -   , 39.81 ,C: ASCENDAS27 P: A023951 I 256779415328,09-08-2025,,-,Dec-25,66205135,1,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779414741,19-06-2025,USD, 11.60 , -   , 986.74 ,C: ASCENDAS27 P: A023951 I 256779414741,19-07-2025,,-,Dec-25,66205145,1,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410665,04-03-2025,USD, 0.07 , -   , 6.09 ,C: ASCENDAS27 P: A023951 I 246779410665,03-04-2025,,-,Dec-25,66205148,1,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416909,04-10-2025,USD, 19.79 , -   ," 1,754.57 ",C: ASCENDAS27 P: A023951 I 256779416909,03-11-2025,,-,Dec-25,66205151,1,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411730,17-03-2025,USD, 11.19 , -   , 997.64 ,C: ASCENDAS27 P: 123456,16-04-2025,,-,Dec-25,66235601,1,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411789,17-03-2025,USD, 419.55 , -   ," 37,404.89 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Dec-25,66235601,2,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412776,24-04-2025,USD, 619.81 , -   ," 55,259.02 ",C: ASCENDAS27 P: 123456,24-05-2025,,-,Dec-25,66235601,3,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413240,10-05-2025,USD, 415.55 , -   ," 37,048.27 ",C: ASCENDAS27 P: 123456,09-06-2025,,-,Dec-25,66235601,4,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413250,10-05-2025,USD, 414.81 , -   ," 36,982.29 ",C: ASCENDAS27 P: 123456,09-06-2025,,-,Dec-25,66235601,5,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413908,28-05-2025,USD," 3,136.81 ", -   ," 2,79,661.61 ",C: ASCENDAS27 P: 123456,27-06-2025,,-,Dec-25,66235601,6,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413931,02-06-2025,USD, 387.33 , -   ," 34,532.32 ",C: ASCENDAS27 P: 123456,02-07-2025,,-,Dec-25,66235601,7,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779414431,18-06-2025,USD, 51.33 , -   ," 4,576.31 ",C: ASCENDAS27 P: 123456,18-07-2025,,-,Dec-25,66235601,8,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415319,10-07-2025,USD, 137.37 , -   ," 12,247.19 ",C: ASCENDAS27 P: 123456,09-08-2025,,-,Dec-25,66235601,9,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417280,04-09-2025,USD, 244.98 , -   ," 21,472.97 ",C: ASCENDAS27 P: 123456,04-10-2025,,-,Dec-25,66235601,10,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417317,04-09-2025,USD, 167.43 , -   ," 14,675.56 ",C: ASCENDAS27 P: 123456,04-10-2025,,-,Dec-25,66235601,11,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417892,05-10-2025,USD, 57.28 , -   ," 5,078.42 ",C: ASCENDAS27 P: 123456,04-11-2025,,-,Dec-25,66235601,12,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417931,05-10-2025,USD, 283.06 , -   ," 25,095.96 ",C: ASCENDAS27 P: 123456,04-11-2025,,-,Dec-25,66235601,13,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417971,05-10-2025,USD, 92.91 , -   ," 8,237.36 ",C: ASCENDAS27 P: 123456,04-11-2025,,-,Dec-25,66235601,14,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418391,05-10-2025,USD, 37.74 , -   ," 3,346.01 ",C: ASCENDAS27 P: 123456,04-11-2025,,-,Dec-25,66235601,15,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418424,18-10-2025,USD," 1,307.93 ", -   ," 1,15,960.42 ",C: ASCENDAS27 P: 123456,17-11-2025,,-,Dec-25,66235601,16,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418433,18-10-2025,USD, 344.40 , -   ," 30,534.33 ",C: ASCENDAS27 P: 123456,17-11-2025,,-,Dec-25,66235601,17,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418480,21-10-2025,USD, 13.32 , -   ," 1,180.94 ",C: ASCENDAS27 P: 123456,20-11-2025,,-,Dec-25,66235601,18,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419211,05-11-2025,USD, 27.62 , -   ," 2,437.54 ",C: ASCENDAS27 P: 123456,05-12-2025,,-,Dec-25,66235601,19,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419542,20-11-2025,USD, 401.21 , -   ," 35,407.81 ",C: ASCENDAS27 P: 123456,20-12-2025,,-,Dec-25,66235601,20,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2512590,21-07-2025,INR, -   , -   ," -47,211.60 ",C: ASCENDAS27 P: 123456,21-07-2025,,-,Dec-25,66235601,21,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2771552,23-12-2025,INR, -   , -   ," -7,14,925.26 ",C: ASCENDAS27 P: 123456,23-12-2025,,-,Dec-25,66235601,22,31-12-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411867,16-04-2025,USD, -   , -   , -212.77 ,C: ASCENDAS27 P: Matching,16-05-2025,,-,Dec-25,66424764,2,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415303,10-07-2025,USD, -   , -   , -72.12 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,4,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415304,10-07-2025,USD, -   , -   , -21.64 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,6,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415385,10-07-2025,USD, -   , -   , -0.36 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,8,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415293,10-07-2025,USD, -   , -   , -0.36 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,10,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415374,10-07-2025,USD, -   , -   , -6.91 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,12,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415339,10-07-2025,USD, -   , -   , -19.76 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,14,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411467,15-04-2025,USD, -   , -   , -25.53 ,C: ASCENDAS27 P: Matching,15-05-2025,,-,Dec-25,66424764,16,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415308,10-07-2025,USD, -   , -   , -21.64 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,18,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415305,10-07-2025,USD, -   , -   , -21.64 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,20,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415306,10-07-2025,USD, -   , -   , -21.64 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,22,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415307,10-07-2025,USD, -   , -   , -21.64 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,24,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415291,10-07-2025,USD, -   , -   , -0.36 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,26,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415012,04-07-2025,USD, -   , -   , -132.71 ,C: ASCENDAS27 P: Matching,03-08-2025,,-,Dec-25,66424764,28,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415261,04-07-2025,USD, -   , -   , -210.79 ,C: ASCENDAS27 P: Matching,03-08-2025,,-,Dec-25,66424764,30,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416255,08-08-2025,USD, -   , -   , -282.73 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Dec-25,66424764,32,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416169,08-08-2025,USD, -   , -   , -185.36 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Dec-25,66424764,34,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416442,08-08-2025,USD, -   , -   , -759.48 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Dec-25,66424764,36,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416214,08-08-2025,USD, -   , -   , -152.90 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Dec-25,66424764,38,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416454,08-08-2025,USD, -   , -   , -296.44 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Dec-25,66424764,40,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417349,04-09-2025,USD, -   , -   , -65.92 ,C: ASCENDAS27 P: Matching,04-10-2025,,-,Dec-25,66424764,42,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417350,04-09-2025,USD, -   , -   , -36.07 ,C: ASCENDAS27 P: Matching,04-10-2025,,-,Dec-25,66424764,44,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417348,04-09-2025,USD, -   , -   ," -1,648.30 ",C: ASCENDAS27 P: Matching,04-10-2025,,-,Dec-25,66424764,46,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416137,08-08-2025,USD, -   , -   , -39.67 ,C: ASCENDAS27 P: Matching,07-09-2025,,-,Dec-25,66424764,48,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411466,15-04-2025,USD, -   , -   , -144.45 ,C: ASCENDAS27 P: Matching,15-05-2025,,-,Dec-25,66424764,50,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411465,15-04-2025,USD, -   , -   , -132.41 ,C: ASCENDAS27 P: Matching,15-05-2025,,-,Dec-25,66424764,52,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416028,01-08-2025,USD, -   , -   ," -7,426.80 ",C: ASCENDAS27 P: Matching,31-08-2025,,-,Dec-25,66424764,54,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416029,01-08-2025,USD, -   , -   , -297.06 ,C: ASCENDAS27 P: Matching,31-08-2025,,-,Dec-25,66424764,56,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416030,01-08-2025,USD, -   , -   , -163.38 ,C: ASCENDAS27 P: Matching,31-08-2025,,-,Dec-25,66424764,58,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417875,05-10-2025,USD, -   , -   ," -2,736.39 ",C: ASCENDAS27 P: Matching,04-11-2025,,-,Dec-25,66424764,60,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417876,05-10-2025,USD, -   , -   , -109.46 ,C: ASCENDAS27 P: Matching,04-11-2025,,-,Dec-25,66424764,62,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417877,05-10-2025,USD, -   , -   , -60.20 ,C: ASCENDAS27 P: Matching,04-11-2025,,-,Dec-25,66424764,64,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411463,15-04-2025,USD, -   , -   , -96.30 ,C: ASCENDAS27 P: Matching,15-05-2025,,-,Dec-25,66424764,66,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419165,05-11-2025,USD, -   , -   , -307.55 ,C: ASCENDAS27 P: Matching,05-12-2025,,-,Dec-25,66424764,68,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419192,05-11-2025,USD, -   , -   , -275.92 ,C: ASCENDAS27 P: Matching,05-12-2025,,-,Dec-25,66424764,70,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418777,05-11-2025,USD, -   , -   ," -3,648.54 ",C: ASCENDAS27 P: Matching,05-12-2025,,-,Dec-25,66424764,72,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418779,05-11-2025,USD, -   , -   , -80.27 ,C: ASCENDAS27 P: Matching,05-12-2025,,-,Dec-25,66424764,74,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419122,03-11-2025,USD, -   , -   , -808.94 ,C: ASCENDAS27 P: Matching,03-12-2025,,-,Dec-25,66424764,76,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415332,10-07-2025,USD, -   , -   , -3.47 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,78,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415328,10-07-2025,USD, -   , -   , -31.32 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Dec-25,66424764,80,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410665,04-03-2025,USD, -   , -   , -9.88 ,C: ASCENDAS27 P: Matching,03-04-2025,,-,Dec-25,66424764,82,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416909,04-10-2025,USD, -   , -   ," -1,194.02 ",C: ASCENDAS27 P: Matching,03-11-2025,,-,Dec-25,66424764,84,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779414741,19-06-2025,USD, -   , -   ," -2,742.45 ",C: ASCENDAS27 P: Matching,19-07-2025,,-,Dec-25,66424764,86,31-12-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415769,19-07-2025,USD, -234.91 , 234.91 ," -20,199.80 ",USD CURRENCY,18-08-2025,31-01-2026,-,Jan-26,67644025,1,23-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,20199.8
A023951,A023951,I,256779415769,19-07-2025,USD, 4.70 , -   , 404.15 ,C: ASCENDAS27 P: A023951 I 256779415769,18-08-2025,,-,Jan-26,67644116,1,23-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415321,10-07-2025,USD, -212.50 , 4.25 ," -18,799.88 ",,09-08-2025,31-01-2026,-,Jan-26,67872413,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-282.22
A023951,A023951,I,256779418006,06-10-2025,USD," -4,667.07 "," 4,667.07 "," -4,13,780.08 ",USD CURRENCY,05-11-2025,31-01-2026,-,Jan-26,67872421,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,413780.08
A023951,A023951,I,256779418176,07-10-2025,USD, -639.05 , 639.05 ," -56,657.85 ",USD CURRENCY,06-11-2025,31-01-2026,-,Jan-26,67872425,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,56657.85
A023951,A023951,I,256779418176,07-10-2025,USD, 12.78 , -   ," 1,133.07 ",C: ASCENDAS27 P: A023951 I 256779418176,06-11-2025,,-,Jan-26,67875301,1,27-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418006,06-10-2025,USD, 93.34 , -   ," 8,275.48 ",C: ASCENDAS27 P: A023951 I 256779418006,05-11-2025,,-,Jan-26,67875305,1,27-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415321,10-07-2025,USD, 4.25 , -   , 376.00 ,C: ASCENDAS27 P: A023951 I 256779415321,09-08-2025,,-,Jan-26,67875324,1,27-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418778,05-11-2025,USD, -90.91 , 1.82 ," -8,023.04 ",USD CURRENCY,05-12-2025,31-01-2026,-,Jan-26,67887836,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-140.34
A023951,A023951,I,256779418892,05-11-2025,USD," -1,683.97 "," 1,683.97 "," -1,48,614.68 ",USD CURRENCY,05-12-2025,31-01-2026,-,Jan-26,67887839,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,148614.68
A023951,A023951,I,256779419531,20-11-2025,USD, -417.77 , 417.77 ," -36,869.28 ",USD CURRENCY,20-12-2025,31-01-2026,-,Jan-26,67887841,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,36869.28
A023951,A023951,I,256779419620,20-11-2025,USD, -102.39 , 102.39 ," -9,036.18 ",USD CURRENCY,20-12-2025,31-01-2026,-,Jan-26,67887843,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,9036.18
A023951,A023951,I,256779414358,10-06-2025,USD," -2,339.43 ", 46.79 ," -1,99,001.51 ",SUPPLIER GSTIN NOT FOUND,10-07-2025,31-01-2026,-,Jan-26,67887844,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-11074.77
A023951,A023951,I,256779414359,10-06-2025,USD, -93.58 , 1.87 ," -7,960.30 ",,10-07-2025,31-01-2026,-,Jan-26,67887846,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-443.15
A023951,A023951,I,256779414918,04-07-2025,USD, -51.16 , 1.02 ," -4,399.22 ",,03-08-2025,31-01-2026,-,Jan-26,67887848,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-195.14
A023951,A023951,I,256779414917,04-07-2025,USD, -93.02 , 1.86 ," -7,998.74 ",GSTIN NOT FOUND,03-08-2025,31-01-2026,-,Jan-26,67887850,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-354.32
A023951,A023951,I,256779414360,10-06-2025,USD, -51.47 , 1.03 ," -4,378.25 ",SUPPLIER GSTIN NOT FOUND,10-07-2025,31-01-2026,-,Jan-26,67887851,1,27-01-2026,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-243.6
A023951,A023951,I,256779414359,10-06-2025,USD, 1.87 , -   , 159.07 ,C: ASCENDAS27 P: A023951 I 256779414359,10-07-2025,,-,Jan-26,67887886,1,27-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418778,05-11-2025,USD, 1.82 , -   , 160.62 ,C: ASCENDAS27 P: A023951 I 256779418778,05-12-2025,,-,Jan-26,67887887,1,27-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779418892,05-11-2025,USD, 33.68 , -   ," 2,972.35 ",C: ASCENDAS27 P: A023951 I 256779418892,05-12-2025,,-,Jan-26,67887888,1,27-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779414917,04-07-2025,USD, 1.86 , -   , 159.94 ,C: ASCENDAS27 P: A023951 I 256779414917,03-08-2025,,-,Jan-26,67887889,1,27-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779419620,20-11-2025,USD, 2.05 , -   , 180.92 ,C: ASCENDAS27 P: A023951 I 256779419620,20-12-2025,,-,Jan-26,67887892,1,27-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779414358,10-06-2025,USD, 46.79 , -   ," 3,980.15 ",C: ASCENDAS27 P: A023951 I 256779414358,10-07-2025,,-,Jan-26,67887893,1,27-01-2026,230,,Ascendas Panvel FTWZ Private Limited,0
